mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,876.9,-0.410595395527673,,8.788564604670354,13.849498749001873,6.897520458166633,8.868457875665282,14.698378355599374,0.6199999736930977,14.598406312408372,1.656669190038595,6.1862750337963925,Long_Term-1,6226,0,0
p8,877.0,-0.61058761655369,,8.226525506526425,13.651563869174993,6.541528116601948,8.767657889098215,20.059549273345997,3.25576529157442,21.410694241319703,1.833721071738554,5.991848975950972,Long_Term-1,6227,0,0
p8,877.1,-0.954937982641752,,7.722657624925509,13.451762161788134,6.189008007298318,8.631435285601501,25.379572763839175,6.8253865802684,27.92888104046031,1.7931493123132132,5.482507529808047,Long_Term-1,6228,0,0
p8,877.2,-0.97887823478687,,7.296896832722577,13.242220902858522,5.91764658202073,8.490366027222363,30.7374940779126,9.33113410249456,34.67480106450273,1.6816886979867631,4.787968631445222,Long_Term-1,6229,0,0
p8,877.3,-0.8718861729859246,,6.996984034407119,13.038772474665825,5.662311798563879,8.339716706994768,35.639052208964046,11.235094618157603,41.16343057422523,1.387598443632345,4.062130320936814,Long_Term-1,6230,0,0
p8,877.4,-0.7883265067048852,,6.731531237152845,12.831393368486754,5.409649760935904,8.210289632257023,39.20788881327354,13.9834134177774,45.40925565188206,1.0942371280618035,3.44583971210658,Long_Term-1,6231,0,0
p8,877.5,-1.0181463311890464,,6.517262968637668,12.639881777120827,5.156550180208981,8.083000364066589,41.6212040297356,16.260984079717105,48.733196467968014,1.1797649723175188,2.941354782743539,Long_Term-1,6232,0,0
p8,877.6,-1.144805081563728,,6.389896096977248,12.49535245792504,4.895692846051603,7.973260745001937,43.22570475641768,17.8188137002536,51.36991217866529,1.2580368193043532,2.370171421123757,Long_Term-1,6233,0,0
p8,877.7,-1.0076495917896833,,6.359728188890447,12.428664046204457,4.641982510221575,7.901220840693568,44.92446251312416,19.360548648182142,53.71578710622171,1.1499171599705105,1.907088313547286,Long_Term-1,6234,0,0
p8,877.8,-0.907849329335148,,6.374294141344526,12.35264305430431,4.417965753748489,7.873197404907092,47.74713462930475,22.27264508122758,56.16720210205872,1.1533654367363628,1.5924893514962024,Long_Term-1,6235,0,0
p8,877.9,-1.1338725727650771,,6.434274273655325,12.320769060417954,4.171061328118057,7.81790807236176,49.13646726217425,24.34890398422453,56.93926295576904,1.192271182578336,1.2974284897086643,Long_Term-1,6236,0,0
p8,878.0,-1.0875248898629295,,6.580007919179678,12.314381163860338,3.943232270759262,7.74018562934022,50.35473472820792,26.14625769328597,57.15146008769671,1.0305055899954902,1.1608253035681009,Long_Term-1,6237,0,0
p8,878.1,-1.0881950530046738,,6.787215092544603,12.319898806144485,3.7506294004524863,7.662245119731077,50.97969925902922,28.3784723614358,55.90184368043235,0.8090816309879305,1.477236853815548,Long_Term-1,6238,0,0
p8,878.2,-1.2224375600233386,,7.031777483622788,12.342801072021794,3.650452139671597,7.604691250133409,52.02749678612068,30.67802755012815,54.72033666971842,0.7120768699663249,1.7740084753584189,Long_Term-1,6239,0,0
p8,878.3,-1.1248530852868257,,7.179142735450187,12.28139584037913,3.6029723175451855,7.535866510901197,54.293134583171565,33.76562898537259,54.12853699579031,0.6989159584924877,1.9099752820621916,Long_Term-1,6240,0,0
p8,878.4,-0.965826727051973,,7.25343191912403,12.23722514162504,3.594463120339105,7.5669847155603644,56.1711444319412,36.744004248732494,53.88533721804457,0.8001337837121025,2.287610765963658,Long_Term-1,6241,0,0
p8,878.5,-0.8951327083423228,,7.339808430073424,12.249312225254306,3.6720093356293337,7.664827180871949,58.14577977267453,38.557201952315154,54.39458666723286,0.8165941835710163,2.489680654439596,Long_Term-1,6242,0,0
p8,878.6,-0.7367309402789323,,7.419442618944272,12.28905235158527,3.856871851668063,7.802767352236672,58.63565148589476,38.80550252114381,53.88308702087991,0.80900593732413,1.848989754277785,Long_Term-1,6243,0,0
p8,878.7,-0.4175653552389663,,7.363623055669439,12.240533864369477,4.014854687643658,7.902888926164455,59.96283384217875,39.688855952873126,54.20657067040476,0.8502642927146717,1.1732069176609337,Long_Term-1,6244,0,0
p8,878.8,-0.436732016433679,,7.267251447734949,12.17308985392087,4.195601593811105,8.015938018699249,61.46592552890445,40.461493237256434,55.03450600886472,0.8694375605327398,1.2245911052238252,Long_Term-1,6245,0,0
p8,878.9,-0.6005911742436219,,7.103527711262555,12.119611833669904,4.406567628396,8.175675565986744,63.65757998321777,41.95658337043892,55.99834474048586,0.9330208042544768,1.8737553892436756,Long_Term-1,6246,0,0
p8,879.0,-0.6708714734227882,,6.86112520449845,12.032026730418696,4.717165734499275,8.341627124596881,64.61700075197942,42.9609746297931,56.03100823428028,1.0291503257093717,2.750228866396652,Long_Term-1,6247,0,0
p8,879.1,-0.7346823441839216,,6.4204692293104655,11.818799897520396,5.002878703539028,8.438489386779294,66.85709449277849,46.26678476667303,55.91183717357575,1.0838414670609575,3.908924147437012,Long_Term-1,6248,0,0
p8,879.2,-0.8643420318617278,,5.87706300884344,11.478719271744582,5.306771945822802,8.462339236570768,70.94390677065473,51.17465190041787,57.1741739274564,1.0994204126166494,4.7338094396932,Long_Term-1,6249,0,0
p8,879.3,-1.090224944216533,,5.306124753177625,11.09443030832109,5.669558643371083,8.49468065045082,74.93400298990395,56.58913563540045,58.36559379728001,1.060855114053266,5.547949680576955,Long_Term-1,6250,0,0
p8,879.4,-1.1461355715726786,,4.7490430321824215,10.537855948759324,6.063841154494781,8.418578950484388,80.8118185002188,63.03712679380297,61.05313496593256,0.9561591129393217,6.47075137205224,Long_Term-1,6251,0,0
p8,879.5,-1.0867944131587062,,4.198043510637087,9.930053647389142,6.459162161339183,8.319344167236993,86.99408230280756,68.8624758153909,64.70144229826823,0.8021204850943866,6.973503621533112,Long_Term-1,6252,0,0
p8,879.6,-0.8178614047191585,,3.730544535671505,9.24535012669585,6.861734520953078,8.198273547668746,90.26049539861936,73.04686765629145,66.8188083825002,0.6885620047967984,7.431882421601287,Long_Term-1,6253,0,0
p8,879.7,-0.4780330075989181,,3.260658212251686,8.513975488689844,7.2286007854659635,8.10646004901203,94.8122510989121,77.82239250120341,70.53579095497727,0.6663000527358357,8.038461479831216,Long_Term-1,6254,0,0
p8,879.8,-0.1734121854877721,,2.814645546133468,7.762411734655035,7.602066804583432,8.070526616688042,98.32856007013277,81.88370128318894,74.03071495040919,0.7213216452463687,8.606683904083233,Long_Term-1,6255,0,0
p8,879.9,0.0435032699782463,,2.500495242113671,7.021285275518818,7.981535762272,8.099154639300387,102.45042435361567,85.43171765091608,78.73449933558395,0.6775333834047216,9.199470595370215,Long_Term-1,6256,0,0
p8,880.0,0.1129261774308981,,2.4689900077111275,6.319130345283194,8.447766471523364,8.232848732017732,104.74657281861607,87.61500926258913,82.34082881673639,0.517321250860448,9.478594626404,Long_Term-1,6257,0,0
p8,880.1,0.3030613965939765,,2.734545597458633,5.722962895393731,8.979736951274392,8.500415050441836,105.92854810673884,89.8893922348035,84.62627891692871,0.3338569468965591,8.91927726699011,Long_Term-1,6258,0,0
p8,880.2,0.3946917252639054,,3.159857204165605,5.44368160624412,9.466605785345296,8.970266972550707,109.7210336367861,93.11953155668964,89.96712888902795,0.3833839962297253,7.960557882654118,Long_Term-1,6259,0,0
p8,880.3,0.3518219563787186,,3.517852740302048,5.226163205363724,9.806090308468669,9.370877891898232,110.47860521219826,94.88861712243744,92.94196550903476,0.5051921759217485,7.138962706561487,Long_Term-1,6260,0,0
p8,880.4,0.4081760559114529,,3.7347996279078015,5.011111245516366,10.026009398699582,9.80103344830625,110.86237995321176,97.04816419571046,96.17035759655194,0.450696803446144,6.2801644237054415,Long_Term-1,6261,0,0
p8,880.5,0.4444472249470074,,3.906500235027729,4.81470834451622,10.11957274308977,10.142388440933363,113.23216676988744,101.67228649151592,99.53846180471888,0.5173261945060459,5.523833115383889,Long_Term-1,6262,0,0
p8,880.6,0.3886898320346237,,4.017918087071793,4.651839242915632,10.097635903419862,10.463692497456933,114.83530967408194,106.87947175039191,102.30861473696372,0.7018463262689388,5.249719663404595,Long_Term-1,6263,0,0
p8,880.7,0.3081041748350258,,4.245395050857803,4.605842461408792,10.096908898816594,10.812593671708289,114.5556120962903,111.66086923076772,103.32384578083646,0.8251906370879161,5.039608570100407,Long_Term-1,6264,0,0
p8,880.8,0.2099257458494721,,4.446406060875519,4.559440792369459,9.9947541376455,11.060840289059966,114.59661820714253,116.25812182900688,104.84940952027232,0.8478284113518041,4.799648212540017,Long_Term-1,6265,0,0
p8,880.9,0.2426270669117056,,4.530178600945677,4.430139269156408,9.754950747411034,11.137199488256677,113.8859836285693,119.52522716819284,106.3055414162492,0.771438746462677,5.003491814367876,Long_Term-1,6266,0,0
p8,881.0,0.2584243293680123,,4.503840627575517,4.232129375123589,9.380818511782383,11.067982705530504,112.8008408956298,122.7605741932366,107.29268469634276,0.5556659869963004,5.601794287993001,Long_Term-1,6267,0,0
p8,881.1,0.2388451284727906,,4.514085340699049,4.019185719523239,8.93917052028225,10.87072478925944,112.51181298125964,125.6431715941426,109.22996244881833,0.3378077092892918,6.153570256332399,Long_Term-1,6268,0,0
p8,881.2,0.3032796905306841,,4.527591993535872,3.802670410537469,8.444689496963825,10.605188106084393,112.98243849288316,127.68881650682624,112.68591753395768,0.3416366201994887,6.514194573402338,Long_Term-1,6269,0,0
p8,881.3,0.4772584739048285,,4.567423046330206,3.552817859750109,7.923184590959193,10.27647744751054,117.7592455675607,131.19846057815653,119.36483463710148,0.3871622435848564,7.030303920639449,Long_Term-1,6270,0,0
p8,881.4,0.6547660132348525,,4.664493765907392,3.2994684490646256,7.372401594767167,9.876271570797282,121.6739734777032,134.6138657149155,125.30837602917296,0.5106304475327456,7.778475678067013,Long_Term-1,6271,0,0
p8,881.5,0.5055965813572207,,4.903666029526793,3.094136524875935,6.811923336258317,9.454035697213808,131.54821304712084,138.42265814905443,136.98592283456108,0.7008174780721212,8.414625179252125,Long_Term-1,6272,0,0
p8,881.6,0.4170304043070157,,5.250654305811817,2.933221743703384,6.250309646420771,9.03357081833007,143.35717232427658,141.90307573761947,151.07251974436622,0.8635586722387505,8.723887492448002,Long_Term-1,6273,0,0
p8,881.7,0.3167803617696871,,5.6356773228376085,2.84268182723445,5.721185008151752,8.607121667923767,155.41556226959693,145.73350748854068,164.81642409574027,1.008925976438316,8.642265164432768,Long_Term-1,6274,0,0
p8,881.8,0.2691709938268385,,6.106386453797206,2.943918425032861,5.297862071700014,8.323203586846995,163.31320117103417,150.66325216163705,173.4850685637745,1.0359004317231943,8.359441533397225,Long_Term-1,6275,0,0
p8,881.9,0.1297650371272586,,6.603094859645278,3.09689151188136,5.035966491299109,8.041425119179376,166.6623442525541,153.83783483762932,177.35600198162743,0.9924081949189056,8.11995576132886,Long_Term-1,6276,0,0
p8,882.0,-0.0378595749688268,,7.112059055214527,3.379191254121701,4.891630226570945,7.848968584829303,165.1235499434422,156.1555093455869,176.30597904120242,0.9400946986482333,7.631025024120578,Long_Term-1,6277,0,0
p8,882.1,-0.3532781592125577,,7.594143909618814,3.7078029518316336,4.907261168677458,7.720823682289088,162.71135325506793,157.7262555932502,174.00279324498152,0.8447559598625209,6.881166376143081,Long_Term-1,6278,0,0
p8,882.2,-0.6041526835685699,,8.160289891743634,3.856338068501403,5.092838901641621,7.613635881212064,161.3614311971652,157.24209775801967,172.86260901538338,0.6160527993213147,6.0194197132274665,Long_Term-1,6279,0,0
p8,882.3,-0.6327629032937719,,8.570945440321095,4.287879098085388,5.243372631625414,7.447646148499903,161.02286645300853,159.42609610318578,171.94351957515968,0.3710771059242192,5.017053335297728,Long_Term-1,6280,0,0
p8,882.4,-0.715438296043907,,8.824276446980619,4.693523480082511,5.313214335771962,7.224898916861079,161.3615009994802,161.8238098466395,171.72901760813104,0.202718332692032,4.312938559794089,Long_Term-1,6281,0,0
p8,882.5,-1.0021601567787424,,9.024370205834192,5.068537390683501,5.323153460414154,6.9652366975731965,161.341205741333,162.94738919677138,172.08644151202947,0.2090559099870636,3.989905652456837,Long_Term-1,6282,0,0
p8,882.6,-1.1469032664434162,,9.15559620216257,5.352637109940221,5.29989767495137,6.635260581287659,163.05234345933997,163.62828758420272,174.22203209206597,0.3304983957855503,3.1952870920665384,Long_Term-1,6283,0,0
p8,882.7,-0.9048530970196288,,9.208442549784436,5.657016186120703,5.331509919328423,6.606126087817669,164.20455477527213,164.8420090939665,176.30282359345563,0.3952553116269158,2.1613433166569203,Long_Term-1,6284,0,0
p8,882.8,-0.7650794168164906,,9.141768621022884,5.8690123713690125,5.305194483667845,6.524012379701538,167.89533943340325,166.85950344165428,179.7926219941384,0.4217084124550436,1.0907951124060602,Long_Term-1,6285,0,0
p8,882.9,-0.9976257082367715,,8.927738714458707,5.777381210239938,5.2470566760071184,6.196382616515887,175.0540181618639,166.6787434545504,173.90868250843033,0.4096287152162267,0.5635367836785908,Long_Term-1,6286,0,0
p8,883.0,-0.8805586589029089,,8.62593314660383,5.760899591601213,5.161539281870333,6.179546534637511,179.7474888613095,169.55454455232962,169.57409533028556,0.4646760688822473,1.471981112211537,Long_Term-1,6287,0,0
p8,883.1,-0.5979348329945603,,8.225325148228217,5.662548049152514,5.044702091205046,6.120021280758559,171.79038610085286,172.5958001969541,162.72233143086197,0.5652296099065461,1.6169126798110849,Long_Term-1,6288,0,0
p8,883.2,-0.6685584915591758,,7.936036052271544,5.527121326119618,4.986769999539255,5.799515567552493,161.51823092726494,172.18865237848905,153.6136537256757,0.6211860479938044,0.8509577143084891,Long_Term-1,6289,0,0
p8,883.3,-0.8406360545780533,,7.688147085984943,5.510734416264091,4.96289963068172,5.606049106394016,154.2990273688574,170.31803990823346,144.78117893663273,0.6735077142534222,0.6837896199410771,Long_Term-1,6290,0,0
p8,883.4,-0.9042236724488398,,7.373260429113343,5.742109393988389,4.899845053028365,5.625020058256072,142.41194581476827,179.0076677582258,133.21154931416635,0.6912324356580899,1.2726720825781708,Long_Term-1,6291,0,0
p8,883.5,-0.7089249464335916,,7.013134825229657,5.608340940511418,4.934572572204995,5.689881494432246,129.07521761565073,177.70241155690914,119.92671085774384,0.7326681486813693,1.838411082391024,Long_Term-1,6292,0,0
p8,883.6,-0.6478307292553175,,6.680299182841994,5.730301149779493,5.016942431757628,5.655807435445835,126.99846235219243,170.69893346922697,118.11437070174054,0.7560794870169288,1.8438662683027207,Long_Term-1,6293,0,0
p8,883.7,-0.611210628407634,,6.459562138070497,5.87424463692551,5.061415607716809,5.699053170569443,127.8475145343376,162.5833533079121,118.5921277835829,0.790514961452745,1.4990929457429707,Long_Term-1,6294,0,0
p8,883.8,-0.6222090856470128,,6.245720783980826,5.938542271884648,5.081067269891297,5.751619717918048,132.74472661953152,157.6964505710804,120.90133602526618,0.8145750396058513,1.2037926050101788,Long_Term-1,6295,0,0
p8,883.9,-0.500075744997469,,6.114993633132364,5.89956428830428,5.078029480905129,5.706651883601048,141.63331324779455,161.19923090450908,126.03883235651624,0.7518906442687532,1.073367989526982,Long_Term-1,6296,0,0
p8,884.0,-0.0757585488724391,,5.989446413104975,5.791624066485143,5.080035672806978,5.721358472208189,151.2164678252921,167.15176202405044,131.87679397998068,0.6544133059534321,1.0131766228563237,Long_Term-1,6297,0,0
p8,884.1,0.1380850620348818,,5.872489787754666,5.5526022919732805,5.065092381521113,5.75131462202416,162.30869347449814,178.42790791517464,138.68097514384482,0.7171124644211586,0.9568592059715216,Long_Term-1,6298,0,0
p8,884.2,0.1324276441698889,,5.783681579228237,5.25729358726985,4.982599095646022,5.812619601177739,174.64759986181303,169.5086179669844,146.97430919364012,0.7556129004623718,0.892530260145294,Long_Term-1,6299,0,0
p8,884.3,0.1867398093932042,,5.726899532578001,4.9583644225346255,4.89890087829263,5.913199425119721,169.99598073932924,156.08025785915208,157.1172916404588,0.7886964728934249,0.7196025305157365,Long_Term-1,6300,0,0
p8,884.4,0.2151180481029829,,5.772064201785311,4.668898264136379,4.882338677832822,6.050479413349543,154.49397963843552,143.16849690663685,168.29865118332054,0.8944531944175165,0.7288286515715356,Long_Term-1,6301,0,0
p8,884.5,0.2110677303084396,,5.997932198909439,4.368961872417963,4.673892271801065,6.263520739637966,141.38998659009383,132.78896147333364,178.63927822165954,0.7298195542832197,0.4969645017987381,Long_Term-1,6302,0,0
p8,884.6,0.1956413736415998,,6.196339324294134,4.124661708263685,4.600375395697052,6.477620155868717,134.94467938444984,126.96018874161224,176.2548182989257,0.5459829035692195,0.1465113108216302,Long_Term-1,6303,0,0
p8,884.7,0.0797862953851131,,6.088184372652707,4.224645461089216,4.790754098115882,6.754450254417635,131.35059878873716,128.91540327181087,173.14912109222212,0.5014850751372021,0.3969916669693673,Long_Term-1,6304,0,0
