mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,783.6,-0.6003270667967965,,22.61641510236091,16.476648131724804,15.868306080097634,9.72839641183764,165.00466415110802,157.90439962558065,179.5692468906867,14.99311516314972,2.9326867015143163,Short_Term-1,6007,1,1
p6,783.7,-0.3804161247386657,,23.75831051604472,17.83696156247705,17.261436196245604,11.384573759560604,163.864114545571,157.03862191287135,178.9500600390137,14.60551459580724,2.5845301585665967,Short_Term-1,6008,0,0
p6,852.0,1.5755448940868084,,24.739229217499663,19.26386260700407,18.471463855709136,13.100110153123971,163.39122243927662,157.68538538691828,177.3911428498119,14.015201407421916,2.2458984708897765,Short_Term-2,6009,0,0
p6,852.1,1.7838745342775266,,25.582572584729668,20.713730601818742,19.49988319466721,14.800111808050396,163.05162943111208,158.87022797669223,176.09835700676035,13.38912997429354,2.1862047629929884,Short_Term-2,6010,0,0
p6,852.2,1.892854521125008,,26.270481297424983,22.139609125101508,20.350429380013523,16.45047473118617,163.56945590521212,161.88374703149742,174.92271578332793,12.840062674419942,2.437879137711761,Short_Term-2,6011,0,0
p6,852.3,2.3920620068377194,,26.819930881356363,23.57433647755916,21.039698277602653,18.07470596288753,167.39614400373534,169.17918895301824,176.30769078808265,12.183188411817138,2.6501615667672307,Short_Term-2,6012,0,0
p6,852.4,2.739448486907366,,27.236589643377265,24.95592218986256,21.59046391079499,19.61744428824571,173.89262809459436,179.00121127956754,179.52194451043096,11.37952401835625,2.672267359619119,Short_Term-2,6013,0,0
p6,852.5,2.224000843376874,,27.58059204462201,26.31320839073689,22.00841208947603,21.05011415918995,178.76243509707268,162.74722325196342,173.07031342856158,10.419333223404792,2.7068208059775385,Short_Term-2,6014,0,0
p6,852.6,1.8217458020690809,,27.829701897289205,27.527816360535454,22.298531647757816,22.277850245706077,166.71936008374746,139.46481440038224,161.88498097841398,9.176187060619702,2.7689113496668365,Short_Term-2,6015,0,0
p6,852.7,1.6575970094553765,,27.99123908557842,28.63842671295861,22.456306774791265,23.34741666528273,144.32880396931444,108.0464412501583,140.89492510247177,7.803500811553827,2.9270312303460684,Short_Term-2,6016,0,0
p6,852.8,1.32873811915131,,28.03299096300588,29.649321923110683,22.4571979356763,24.26861594229097,89.31362637124096,76.39063992357791,87.88277917950806,6.211560681715102,3.225775103852702,Short_Term-2,6017,0,0
p6,852.9,1.4402076570582711,,27.87461437687356,30.472037113491584,22.233149999410653,24.97144123164816,39.084744416813066,50.91124323989388,40.46711498136611,4.211930055107079,3.486523932291416,Short_Term-2,6018,0,0
p6,853.0,1.906378949264926,,27.55428759451352,30.984913828242632,21.802484940086025,25.323123996210413,16.78923995599797,32.33157316220223,21.154664086634483,1.9670112262093116,3.74138906230972,Short_Term-2,6019,0,0
p6,853.1,2.424510544161933,,27.037984105843325,31.157815860012345,21.14574477896267,25.31143907882403,0.9611516032458952,14.92027020765508,9.976662207330603,1.5675344694074564,4.058016493475747,Short_Term-2,6020,0,0
p6,853.2,2.3301814043740614,,26.235292974869857,30.931906133680883,20.2044795179205,24.915075896205032,9.554920845688455,0.8833647002997509,2.4235042640716813,1.1855877370260417,3.893396859297804,Short_Term-2,6021,0,0
p6,853.3,1.686583810410313,,25.757537887916307,30.907281075566505,19.66543969646836,24.80110190034844,24.502420349531548,13.515470832701936,9.27029550107244,1.0326717476681062,3.840360161644541,Short_Term-2,6022,0,0
p6,853.4,1.206063109183608,,25.346880396591214,30.76432743959976,19.187478481846256,24.575561841609485,38.662654946189264,27.77091943378636,20.717004712798317,1.0924517296536014,3.895931237014533,Short_Term-2,6023,0,0
p6,853.5,1.4841018910551638,,25.01695149544,30.52051750394007,18.80144246635678,24.27437458690576,52.16083966852145,41.75374404550351,32.074005981923904,0.7784570137050468,4.081196319433912,Short_Term-2,6024,0,0
p6,853.6,1.977685607753182,,24.83200993297968,30.19371230971515,18.59670055111777,23.93943857171571,66.50776616728999,56.3115140123887,44.06044081567666,0.4294145616745637,4.242738510584631,Short_Term-2,6025,0,0
p6,853.7,2.186038598343562,,24.78046294589949,29.81059903527916,18.55153682399003,23.5833043860606,78.70483472640213,69.46253031440531,54.39165909343416,0.290492232374704,4.106535701906013,Short_Term-2,6026,0,0
p6,853.8,2.500295094820957,,24.876105352857625,29.374019026544044,18.668886560741665,23.18869598991865,88.02494266116447,79.90592756004469,62.3998203050044,0.1382579001475969,3.566434848331135,Short_Term-2,6027,0,0
p6,853.9,2.1682185127536857,,25.059984747682737,28.98181859945194,18.83730960981384,22.80658203228943,93.83302304459303,88.31629385934416,66.96870980819028,0.1361339877630394,2.925976158699441,Short_Term-2,6028,0,0
p6,854.0,1.557923757716032,,25.19832951855708,28.60890289928368,18.974147668477556,22.45646555659691,96.86069957290805,95.48584060079044,68.46945867148142,0.223623380589756,2.430247874628966,Short_Term-2,6029,0,0
p6,854.1,1.2241580238986374,,25.316217417906653,28.2892492794061,19.116777061380127,22.179773410509423,98.85736172992652,100.72920652535262,69.43170078736085,0.4877725599252936,2.206702091748135,Short_Term-2,6030,0,0
p6,854.2,1.5336406549190242,,25.29778509074269,28.040744945268568,19.143827537864382,21.974259745627148,100.55352515040704,103.26733904623808,70.65022185796138,0.7938141765355463,2.1197067544604127,Short_Term-2,6031,0,0
p6,854.3,2.1915622036643203,,25.072658131114256,27.75080856891581,19.01876887331656,21.75877948859885,100.86960660316916,103.62542060939684,70.73861103047417,1.0741445895589958,2.2075204890520617,Short_Term-2,6032,0,0
p6,854.4,2.2185278746772337,,24.722799004347912,27.47310205695452,18.75868179674776,21.54067140949897,98.97814363908404,102.1772684036895,68.80300561027843,0.9926847770584644,2.4187112561294217,Short_Term-2,6033,0,0
p6,854.5,1.9074192200048716,,24.31329853612109,27.249061322179063,18.418268566547965,21.3555096195912,96.67787605342276,99.74003211947564,66.33637574013858,0.652153557799104,3.27781797279719,Short_Term-2,6034,0,0
p6,854.6,2.0488084348368263,,23.754088729025064,26.985682388119823,17.906381907081172,21.112332795220663,93.11836073816627,95.7850524602667,63.14441610083384,0.3681331636834278,4.596632481811743,Short_Term-2,6035,0,0
p6,854.7,2.119809400746635,,23.10026188045196,26.695587086766963,17.2269550235192,20.785612726452037,87.05838636560186,90.01012737510462,58.154134717844215,0.2539390972538712,5.411198102893139,Short_Term-2,6036,0,0
p6,854.8,1.9989483485229524,,22.4073417382046,26.338405695957874,16.52223760844269,20.40819195416184,78.7006699170199,83.17983593073308,51.1893505161998,0.2536682877444964,5.792629785276095,Short_Term-2,6037,0,0
p6,854.9,1.750229784602584,,21.66421625814533,25.96435966583485,15.74085681088679,19.988135576547496,68.42182290699525,74.40689600608783,42.64428119824368,0.3161497710840492,6.286166417107777,Short_Term-2,6038,0,0
p6,855.0,1.9106218871741207,,20.868009916434797,25.54430037083379,14.85010169997748,19.471041364553717,59.65371447382819,65.43721104590674,36.024859090866784,0.3369741358908382,7.103942916964541,Short_Term-2,6039,0,0
p6,855.1,2.153211260930226,,19.98095191435901,25.11846966215236,13.881261711865683,18.95581276192626,49.85158999154234,55.34166868592614,28.363086420757558,0.3066875152052896,8.139051903150962,Short_Term-2,6040,0,0
p6,855.2,1.803349581502356,,19.005314739231764,24.61673758160209,12.796742318820336,18.33642125999369,38.80907748983611,44.79456450918326,20.147482306995272,0.3990554912802067,9.320487841966791,Short_Term-2,6041,0,0
p6,855.3,1.5817240203635965,,17.94445161757112,23.976242657687767,11.665940927127757,17.611140090457752,24.794286327958417,33.6572266414768,9.143939611025871,0.543976650636021,10.646322175298158,Short_Term-2,6042,0,0
p6,855.4,1.6772717945069666,,16.755253584970138,23.128514567035825,10.485431298554191,16.748635688422826,8.145991116317703,21.865389814506983,3.8430569902899943,0.6090401987485039,11.859028892695568,Short_Term-2,6043,0,0
p6,855.5,1.6759954326937256,,15.446341218125683,22.175013116056828,9.209044840678896,15.797784568945676,8.382548901443585,9.749146136533511,16.449486254695472,0.6979647686925754,12.952246720607176,Short_Term-2,6044,0,0
p6,855.6,1.923458792364928,,13.956544085877846,21.0748141594976,7.929501273679975,14.878260201342474,22.83403521129307,2.71391769328676,26.46709793260968,0.9664325031037913,13.660120145921924,Short_Term-2,6045,0,0
p6,855.7,2.0420873272773163,,12.39415764533788,19.836911881540583,6.776407531984528,14.008119525002162,34.42986550462834,14.22454107995972,33.86279801405354,1.285887599003267,13.673064794919302,Short_Term-2,6046,1,1
p6,855.8,1.5314047515252027,,10.856730641086942,18.491080155787618,5.761012916692457,13.112419273705669,45.025758187241735,25.976336950196696,39.84271529346347,1.4753440674286178,13.124611210186355,Short_Term-2,6047,1,1
p6,855.9,1.2206771120747766,,9.45507627763232,17.133900150167594,4.969673541689796,12.23952103256014,51.72989785214224,35.78173680974132,43.18804255203702,1.8961674818802272,12.322479943465638,Short_Term-2,6048,1,1
p6,856.0,1.3955844763641252,,8.154292694342857,15.786573345213252,4.352696135669132,11.356150334589929,55.3862950958744,44.25631315530879,44.12602070271993,2.890808293230721,11.409649911662148,Short_Term-2,6049,1,1
p6,856.1,1.517568854765955,,7.0177543000197495,14.511272785003037,3.833435206960605,10.457188972750943,58.79637835055155,52.13288074628434,44.82241277173642,4.058054344469684,10.310761790123498,Short_Term-2,6050,1,1
p6,856.2,1.568018364611486,,6.157977483620567,13.353070735733011,3.455337864718291,9.565985067348644,61.32450677090543,58.12450982963918,45.17994667616662,5.085020717606446,8.817580036520384,Short_Term-2,6051,1,1
p6,856.3,1.7526719906357862,,5.626115077411589,12.388125758573128,3.1640061662328387,8.718444584485823,62.61200713806775,61.9668231587406,45.04085423156832,6.037360624127939,6.7733394156385085,Short_Term-2,6052,1,1
p6,856.4,1.5615547272188794,,5.471741803399116,11.793829713188016,2.9857731986780958,8.055182059679105,60.47620242731489,62.22797973605884,42.54620599192504,6.839841317234865,4.362778851135868,Short_Term-2,6053,1,1
p6,856.5,1.5724080916516987,,5.720610466142403,11.59648382730196,2.989045150414994,7.619509099677777,53.48441787729766,59.16571152494947,36.076983002160006,7.360740936623895,2.1852576958867345,Short_Term-2,6054,1,1
p6,856.6,1.71248230576808,,6.202179067639679,11.62399607678034,3.192357035628559,7.33563053674863,43.4422886963124,54.53231366573044,25.85608323497948,7.665832725244813,0.2151853132762613,Short_Term-2,6055,1,1
p6,856.7,1.687191742255987,,6.858069020648401,11.802676723665732,3.657771192219824,7.234459840589124,31.074815692611736,48.55188333903163,12.67140710425508,7.781387578690454,1.8759279085123224,Short_Term-2,6056,1,1
p6,856.8,1.212856764172248,,7.648969719545856,12.164430396866592,4.38177520747356,7.350884751385478,18.419714113165128,39.93677521938565,0.473685834904245,7.700314693089254,3.537728373201784,Short_Term-2,6057,1,1
p6,856.9,0.9808683381048768,,8.507036605464641,12.589964642491836,5.296582659506447,7.597274668767078,5.273046948503975,29.42420393163556,14.059569040471672,7.500263552302109,4.690453797065069,Short_Term-2,6058,1,1
p6,857.0,0.8768991598445409,,9.334041904691643,12.959522850570105,6.2746712133933045,7.865809491630907,1.510998532413197,19.55709070634748,21.89961793777013,7.140165894346652,5.735324027107071,Short_Term-2,6059,1,1
p6,857.1,0.9698750406644262,,10.158666798883234,13.299613000882571,7.319026433698121,8.198648023013416,2.880102059750272,11.865846382095556,24.92084331561824,6.629587102919962,6.928036128136453,Short_Term-2,6060,1,1
p6,857.2,0.9872509981525835,,11.06528766519567,13.654955705520788,8.45155069567681,8.60709995983609,3.218359725837786,6.106978319644895,27.198588203191772,6.0111431287348855,8.008684675933855,Short_Term-2,6061,1,1
p6,857.3,0.9935101339437592,,11.96683181532875,13.963952477797402,9.56669625167598,9.030615633344825,4.556907003894423,1.155456485919757,30.2490551827928,5.300207374643995,8.610517948617796,Short_Term-2,6062,1,1
p6,857.4,0.7563645446342695,,12.783810253306171,14.241475679055076,10.607979977997363,9.46019534184895,4.879325871728923,1.927313236562412,32.12307184555311,4.432399224658349,8.661958926119544,Short_Term-2,6063,1,1
p6,857.5,0.3840202080727731,,13.484259935100264,14.431643918556816,11.54102194038662,9.837819290431888,4.286188307121819,2.97672249813715,33.470863258296845,3.5034600552643336,8.4808794559061,Short_Term-2,6064,1,1
p6,857.6,0.192581660800596,,14.05026815597158,14.524297105636672,12.354673622778494,10.17712372840266,3.657139473386394,2.5695709877922184,35.15856890308862,2.5628642532505537,8.01182658743719,Short_Term-2,6065,1,1
p6,857.7,0.2964687864769737,,14.397467522239394,14.54864508912335,12.996854739141217,10.478263433870032,1.5747873145046185,0.0182363477135254,35.31129821549803,1.4727930959506923,7.220798351909435,Short_Term-2,6066,1,1
p6,857.8,0.3613549281531174,,14.471366122224252,14.485361883558284,13.411981335493277,10.7431698689291,2.3213723417850645,4.204130913542343,33.19792722318408,0.5110985961924515,6.468077824558427,Short_Term-2,6067,1,1
p6,857.9,0.0014449505766214,,14.352728446515789,14.404099476508511,13.640996115366612,11.0158255954016,9.03516505665877,9.783050126122248,27.867026073722258,0.3081604647889877,5.827282494989504,Short_Term-2,6068,1,1
p6,858.0,-0.0588609728284509,,14.085795497249684,14.308597349472524,13.819336740071368,11.356306450090836,19.694863340087608,15.80522461560068,16.92917373308717,0.5454234018570441,5.180986728222224,Short_Term-2,6069,1,1
p6,858.1,0.3339675500553675,,13.786261670140464,14.295141505064644,13.93256355994372,11.7114763421279,32.4906221645297,22.25062490513244,3.617678241064653,0.8462375235681064,4.36153282777211,Short_Term-2,6070,1,1
p6,858.2,0.3716327525284879,,13.4161414167817,14.35213349173399,13.86772364312834,12.01176456178811,45.4759862370411,28.815122568841787,9.831309279872729,1.0199402783266482,3.4184539652929686,Short_Term-2,6071,1,1
p6,858.3,0.4906570102218538,,13.04898624169636,14.516839446244225,13.71624482180497,12.320651110691184,53.66404810525313,34.744788247114855,18.69952753842449,0.633618982372821,2.516415990089364,Short_Term-2,6072,1,1
p6,858.4,0.6245631886389107,,12.670376907585966,14.778585150400822,13.421114628521687,12.579713466566162,55.231293009329534,38.61227711323974,21.510131962204213,0.3234599563459123,2.0265203820672344,Short_Term-2,6073,1,1
p6,858.5,0.9889206316317788,,12.419442071624134,15.080057058764329,13.0870486108596,12.72572135972931,53.78484262854835,39.7210703405149,21.52645646837948,0.6701893202603695,2.071610918407925,Short_Term-2,6074,1,1
p6,858.6,1.0321205155156354,,12.294258701000183,15.26509078936177,12.834128227503475,12.740389106748069,49.908135497895614,37.65168982459255,19.84290283155579,0.7732032653158176,1.7024171794857668,Short_Term-2,6075,1,1
p6,858.7,0.7279437412125473,,12.393749986712098,15.434017480991738,12.67530733929028,12.705087481917053,43.24564141315557,32.53251997650716,16.37717686595539,0.7778617082874794,1.3186623013678005,Short_Term-2,6076,1,1
p6,858.8,0.5471985736755446,,12.63843766787553,15.57084292758658,12.608152427572383,12.651683091572547,34.66044369701521,25.935048086520624,11.226934220419764,0.7111348482737971,1.6339562021240397,Short_Term-2,6077,1,1
p6,858.9,0.3518165683536274,,13.063544284762743,15.6229261450185,12.695376965165789,12.532662825778026,23.96168521567074,16.998899487474574,4.358942677998527,0.6366523003784712,2.207248829682422,Short_Term-2,6078,1,1
p6,859.0,0.4594709043509327,,13.68730626143312,15.62218363215642,12.958662066340931,12.400192561111409,9.138735125186884,5.603555789564695,6.419450356849495,0.5554142794846746,3.1539573632182254,Short_Term-2,6079,1,1
p6,859.1,0.3082541524681632,,14.440933451904804,15.617474994493923,13.392484956276208,12.327366975268395,6.15802341272115,7.684634455379694,17.32482826953256,0.4858466390901045,4.466268207716499,Short_Term-2,6080,1,1
p6,859.2,0.4080999408853973,,15.378004623583632,15.720829990661072,14.003535953628278,12.373869530639118,21.550702823293875,22.03408767470472,28.57416979431744,0.4557167028816056,6.049821361607639,Short_Term-2,6081,1,1
p6,859.3,0.5991921387460932,,16.485022754190535,15.881160721876986,14.790320769645293,12.521062836052222,36.10640906990511,37.75726488965435,39.671341323962,0.4468200350813904,7.597853330054144,Short_Term-2,6082,0,0
p6,859.4,0.7617936264353601,,17.756769819650952,16.163090749370728,15.74866397785248,12.803950384077302,50.88579227178346,54.9305729550386,51.43740933678009,0.4722554514833151,9.080520095243235,Short_Term-2,6083,0,0
p6,859.5,0.9867396832657964,,19.190132780135382,16.565233376260366,16.921176166467585,13.22232850085953,66.18330546745135,72.74841126140315,63.800241940549,0.5331448437283988,10.453592775546891,Short_Term-2,6084,0,0
p6,859.6,0.9903896052156697,,20.72052550462329,17.092284181363244,18.258675804404948,13.789258248339443,81.20499079433456,87.72053941611661,76.8143647327019,0.550673702377626,11.405081935422016,Short_Term-2,6085,0,0
p6,859.7,1.0175597375576235,,22.26099840924693,17.693894733512508,19.6723570969598,14.462829194898823,94.7439523230762,99.61506673978468,88.98832419002173,0.6153616584594348,11.896536606671198,Short_Term-2,6086,0,0
